id,path,label
TEST_1134,/content/drive/My Drive/CremaD/test/TEST_1134.wav,5
TEST_1135,/content/drive/My Drive/CremaD/test/TEST_1135.wav,5
TEST_1136,/content/drive/My Drive/CremaD/test/TEST_1136.wav,3
TEST_1137,/content/drive/My Drive/CremaD/test/TEST_1137.wav,2
TEST_1138,/content/drive/My Drive/CremaD/test/TEST_1138.wav,5
TEST_1139,/content/drive/My Drive/CremaD/test/TEST_1139.wav,1
TEST_1140,/content/drive/My Drive/CremaD/test/TEST_1140.wav,1
TEST_1141,/content/drive/My Drive/CremaD/test/TEST_1141.wav,2
TEST_1142,/content/drive/My Drive/CremaD/test/TEST_1142.wav,4
TEST_1143,/content/drive/My Drive/CremaD/test/TEST_1143.wav,4
TEST_1144,/content/drive/My Drive/CremaD/test/TEST_1144.wav,5
TEST_1145,/content/drive/My Drive/CremaD/test/TEST_1145.wav,3
TEST_1146,/content/drive/My Drive/CremaD/test/TEST_1146.wav,3
TEST_1147,/content/drive/My Drive/CremaD/test/TEST_1147.wav,5
TEST_1148,/content/drive/My Drive/CremaD/test/TEST_1148.wav,3
TEST_1149,/content/drive/My Drive/CremaD/test/TEST_1149.wav,0
TEST_1150,/content/drive/My Drive/CremaD/test/TEST_1150.wav,2
TEST_1151,/content/drive/My Drive/CremaD/test/TEST_1151.wav,4
TEST_1152,/content/drive/My Drive/CremaD/test/TEST_1152.wav,2
TEST_1153,/content/drive/My Drive/CremaD/test/TEST_1153.wav,3
TEST_1154,/content/drive/My Drive/CremaD/test/TEST_1154.wav,3
TEST_1155,/content/drive/My Drive/CremaD/test/TEST_1155.wav,4
TEST_1156,/content/drive/My Drive/CremaD/test/TEST_1156.wav,1
TEST_1157,/content/drive/My Drive/CremaD/test/TEST_1157.wav,4
TEST_1158,/content/drive/My Drive/CremaD/test/TEST_1158.wav,4
TEST_1159,/content/drive/My Drive/CremaD/test/TEST_1159.wav,1
TEST_1160,/content/drive/My Drive/CremaD/test/TEST_1160.wav,3
TEST_1161,/content/drive/My Drive/CremaD/test/TEST_1161.wav,3
TEST_1162,/content/drive/My Drive/CremaD/test/TEST_1162.wav,3
TEST_1163,/content/drive/My Drive/CremaD/test/TEST_1163.wav,2
TEST_1164,/content/drive/My Drive/CremaD/test/TEST_1164.wav,4
TEST_1165,/content/drive/My Drive/CremaD/test/TEST_1165.wav,1
TEST_1166,/content/drive/My Drive/CremaD/test/TEST_1166.wav,5
TEST_1167,/content/drive/My Drive/CremaD/test/TEST_1167.wav,1
TEST_1168,/content/drive/My Drive/CremaD/test/TEST_1168.wav,3
TEST_1169,/content/drive/My Drive/CremaD/test/TEST_1169.wav,5
TEST_1170,/content/drive/My Drive/CremaD/test/TEST_1170.wav,0
TEST_1171,/content/drive/My Drive/CremaD/test/TEST_1171.wav,1
TEST_1172,/content/drive/My Drive/CremaD/test/TEST_1172.wav,3
TEST_1173,/content/drive/My Drive/CremaD/test/TEST_1173.wav,1
TEST_1174,/content/drive/My Drive/CremaD/test/TEST_1174.wav,1
TEST_1175,/content/drive/My Drive/CremaD/test/TEST_1175.wav,4
TEST_1176,/content/drive/My Drive/CremaD/test/TEST_1176.wav,1
TEST_1177,/content/drive/My Drive/CremaD/test/TEST_1177.wav,5
TEST_1178,/content/drive/My Drive/CremaD/test/TEST_1178.wav,4
TEST_1179,/content/drive/My Drive/CremaD/test/TEST_1179.wav,3
TEST_1180,/content/drive/My Drive/CremaD/test/TEST_1180.wav,5
TEST_1181,/content/drive/My Drive/CremaD/test/TEST_1181.wav,5
TEST_1182,/content/drive/My Drive/CremaD/test/TEST_1182.wav,2
TEST_1183,/content/drive/My Drive/CremaD/test/TEST_1183.wav,3
TEST_1184,/content/drive/My Drive/CremaD/test/TEST_1184.wav,0
TEST_1185,/content/drive/My Drive/CremaD/test/TEST_1185.wav,3
TEST_1186,/content/drive/My Drive/CremaD/test/TEST_1186.wav,3
TEST_1187,/content/drive/My Drive/CremaD/test/TEST_1187.wav,2
TEST_1188,/content/drive/My Drive/CremaD/test/TEST_1188.wav,1
TEST_1189,/content/drive/My Drive/CremaD/test/TEST_1189.wav,4
TEST_1190,/content/drive/My Drive/CremaD/test/TEST_1190.wav,1
TEST_1191,/content/drive/My Drive/CremaD/test/TEST_1191.wav,2
TEST_1192,/content/drive/My Drive/CremaD/test/TEST_1192.wav,2
TEST_1193,/content/drive/My Drive/CremaD/test/TEST_1193.wav,0
TEST_1194,/content/drive/My Drive/CremaD/test/TEST_1194.wav,1
TEST_1195,/content/drive/My Drive/CremaD/test/TEST_1195.wav,4
TEST_1196,/content/drive/My Drive/CremaD/test/TEST_1196.wav,3
TEST_1197,/content/drive/My Drive/CremaD/test/TEST_1197.wav,1
TEST_1198,/content/drive/My Drive/CremaD/test/TEST_1198.wav,2
TEST_1199,/content/drive/My Drive/CremaD/test/TEST_1199.wav,3
TEST_1200,/content/drive/My Drive/CremaD/test/TEST_1200.wav,3
TEST_1201,/content/drive/My Drive/CremaD/test/TEST_1201.wav,1
TEST_1202,/content/drive/My Drive/CremaD/test/TEST_1202.wav,4
TEST_1203,/content/drive/My Drive/CremaD/test/TEST_1203.wav,2
TEST_1204,/content/drive/My Drive/CremaD/test/TEST_1204.wav,1
TEST_1205,/content/drive/My Drive/CremaD/test/TEST_1205.wav,0
TEST_1206,/content/drive/My Drive/CremaD/test/TEST_1206.wav,2
TEST_1207,/content/drive/My Drive/CremaD/test/TEST_1207.wav,4
TEST_1208,/content/drive/My Drive/CremaD/test/TEST_1208.wav,3
TEST_1209,/content/drive/My Drive/CremaD/test/TEST_1209.wav,4
TEST_1210,/content/drive/My Drive/CremaD/test/TEST_1210.wav,5
TEST_1211,/content/drive/My Drive/CremaD/test/TEST_1211.wav,1
TEST_1212,/content/drive/My Drive/CremaD/test/TEST_1212.wav,0
TEST_1213,/content/drive/My Drive/CremaD/test/TEST_1213.wav,3
TEST_1214,/content/drive/My Drive/CremaD/test/TEST_1214.wav,2
TEST_1215,/content/drive/My Drive/CremaD/test/TEST_1215.wav,4
TEST_1216,/content/drive/My Drive/CremaD/test/TEST_1216.wav,0
TEST_1217,/content/drive/My Drive/CremaD/test/TEST_1217.wav,5
TEST_1218,/content/drive/My Drive/CremaD/test/TEST_1218.wav,2
TEST_1219,/content/drive/My Drive/CremaD/test/TEST_1219.wav,3
TEST_1220,/content/drive/My Drive/CremaD/test/TEST_1220.wav,4
TEST_1221,/content/drive/My Drive/CremaD/test/TEST_1221.wav,4
TEST_1222,/content/drive/My Drive/CremaD/test/TEST_1222.wav,3
TEST_1223,/content/drive/My Drive/CremaD/test/TEST_1223.wav,5
TEST_1224,/content/drive/My Drive/CremaD/test/TEST_1224.wav,4
TEST_1225,/content/drive/My Drive/CremaD/test/TEST_1225.wav,4
TEST_1226,/content/drive/My Drive/CremaD/test/TEST_1226.wav,4
TEST_1227,/content/drive/My Drive/CremaD/test/TEST_1227.wav,0
TEST_1228,/content/drive/My Drive/CremaD/test/TEST_1228.wav,4
TEST_1229,/content/drive/My Drive/CremaD/test/TEST_1229.wav,3
TEST_1230,/content/drive/My Drive/CremaD/test/TEST_1230.wav,1
TEST_1231,/content/drive/My Drive/CremaD/test/TEST_1231.wav,2
TEST_1232,/content/drive/My Drive/CremaD/test/TEST_1232.wav,5
TEST_1233,/content/drive/My Drive/CremaD/test/TEST_1233.wav,3
TEST_1234,/content/drive/My Drive/CremaD/test/TEST_1234.wav,5
TEST_1235,/content/drive/My Drive/CremaD/test/TEST_1235.wav,5
TEST_1236,/content/drive/My Drive/CremaD/test/TEST_1236.wav,2
TEST_1237,/content/drive/My Drive/CremaD/test/TEST_1237.wav,4
TEST_1238,/content/drive/My Drive/CremaD/test/TEST_1238.wav,0
TEST_1239,/content/drive/My Drive/CremaD/test/TEST_1239.wav,1
TEST_1240,/content/drive/My Drive/CremaD/test/TEST_1240.wav,4
TEST_1241,/content/drive/My Drive/CremaD/test/TEST_1241.wav,4
TEST_1242,/content/drive/My Drive/CremaD/test/TEST_1242.wav,4
TEST_1243,/content/drive/My Drive/CremaD/test/TEST_1243.wav,4
TEST_1244,/content/drive/My Drive/CremaD/test/TEST_1244.wav,5
TEST_1245,/content/drive/My Drive/CremaD/test/TEST_1245.wav,3
TEST_1246,/content/drive/My Drive/CremaD/test/TEST_1246.wav,2
TEST_1247,/content/drive/My Drive/CremaD/test/TEST_1247.wav,4
TEST_1248,/content/drive/My Drive/CremaD/test/TEST_1248.wav,5
TEST_1249,/content/drive/My Drive/CremaD/test/TEST_1249.wav,4
TEST_1250,/content/drive/My Drive/CremaD/test/TEST_1250.wav,5
TEST_1251,/content/drive/My Drive/CremaD/test/TEST_1251.wav,5
TEST_1252,/content/drive/My Drive/CremaD/test/TEST_1252.wav,0
TEST_1253,/content/drive/My Drive/CremaD/test/TEST_1253.wav,5
TEST_1254,/content/drive/My Drive/CremaD/test/TEST_1254.wav,5
TEST_1255,/content/drive/My Drive/CremaD/test/TEST_1255.wav,2
TEST_1256,/content/drive/My Drive/CremaD/test/TEST_1256.wav,5
TEST_1257,/content/drive/My Drive/CremaD/test/TEST_1257.wav,4
TEST_1258,/content/drive/My Drive/CremaD/test/TEST_1258.wav,2
TEST_1259,/content/drive/My Drive/CremaD/test/TEST_1259.wav,0
TEST_1260,/content/drive/My Drive/CremaD/test/TEST_1260.wav,5
TEST_1261,/content/drive/My Drive/CremaD/test/TEST_1261.wav,2
TEST_1262,/content/drive/My Drive/CremaD/test/TEST_1262.wav,5
TEST_1263,/content/drive/My Drive/CremaD/test/TEST_1263.wav,1
TEST_1264,/content/drive/My Drive/CremaD/test/TEST_1264.wav,0
TEST_1265,/content/drive/My Drive/CremaD/test/TEST_1265.wav,5
TEST_1266,/content/drive/My Drive/CremaD/test/TEST_1266.wav,3
TEST_1267,/content/drive/My Drive/CremaD/test/TEST_1267.wav,0
TEST_1268,/content/drive/My Drive/CremaD/test/TEST_1268.wav,5
TEST_1269,/content/drive/My Drive/CremaD/test/TEST_1269.wav,4
TEST_1270,/content/drive/My Drive/CremaD/test/TEST_1270.wav,2
TEST_1271,/content/drive/My Drive/CremaD/test/TEST_1271.wav,2
TEST_1272,/content/drive/My Drive/CremaD/test/TEST_1272.wav,2
TEST_1273,/content/drive/My Drive/CremaD/test/TEST_1273.wav,2
TEST_1274,/content/drive/My Drive/CremaD/test/TEST_1274.wav,2
TEST_1275,/content/drive/My Drive/CremaD/test/TEST_1275.wav,1
TEST_1276,/content/drive/My Drive/CremaD/test/TEST_1276.wav,2
TEST_1277,/content/drive/My Drive/CremaD/test/TEST_1277.wav,1
TEST_1278,/content/drive/My Drive/CremaD/test/TEST_1278.wav,5
TEST_1279,/content/drive/My Drive/CremaD/test/TEST_1279.wav,5
TEST_1280,/content/drive/My Drive/CremaD/test/TEST_1280.wav,4
TEST_1281,/content/drive/My Drive/CremaD/test/TEST_1281.wav,3
TEST_1282,/content/drive/My Drive/CremaD/test/TEST_1282.wav,5
TEST_1283,/content/drive/My Drive/CremaD/test/TEST_1283.wav,0
TEST_1284,/content/drive/My Drive/CremaD/test/TEST_1284.wav,5
TEST_1285,/content/drive/My Drive/CremaD/test/TEST_1285.wav,3
TEST_1286,/content/drive/My Drive/CremaD/test/TEST_1286.wav,1
TEST_1287,/content/drive/My Drive/CremaD/test/TEST_1287.wav,0
TEST_1288,/content/drive/My Drive/CremaD/test/TEST_1288.wav,4
TEST_1289,/content/drive/My Drive/CremaD/test/TEST_1289.wav,5
TEST_1290,/content/drive/My Drive/CremaD/test/TEST_1290.wav,0
TEST_1291,/content/drive/My Drive/CremaD/test/TEST_1291.wav,4
TEST_1292,/content/drive/My Drive/CremaD/test/TEST_1292.wav,5
TEST_1293,/content/drive/My Drive/CremaD/test/TEST_1293.wav,3
TEST_1294,/content/drive/My Drive/CremaD/test/TEST_1294.wav,2
TEST_1295,/content/drive/My Drive/CremaD/test/TEST_1295.wav,3
TEST_1296,/content/drive/My Drive/CremaD/test/TEST_1296.wav,1
TEST_1297,/content/drive/My Drive/CremaD/test/TEST_1297.wav,3
TEST_1298,/content/drive/My Drive/CremaD/test/TEST_1298.wav,0
TEST_1299,/content/drive/My Drive/CremaD/test/TEST_1299.wav,5
TEST_1300,/content/drive/My Drive/CremaD/test/TEST_1300.wav,3
TEST_1301,/content/drive/My Drive/CremaD/test/TEST_1301.wav,1
TEST_1302,/content/drive/My Drive/CremaD/test/TEST_1302.wav,3
TEST_1303,/content/drive/My Drive/CremaD/test/TEST_1303.wav,3
TEST_1304,/content/drive/My Drive/CremaD/test/TEST_1304.wav,4
TEST_1305,/content/drive/My Drive/CremaD/test/TEST_1305.wav,5
TEST_1306,/content/drive/My Drive/CremaD/test/TEST_1306.wav,5
TEST_1307,/content/drive/My Drive/CremaD/test/TEST_1307.wav,3
TEST_1308,/content/drive/My Drive/CremaD/test/TEST_1308.wav,3
TEST_1309,/content/drive/My Drive/CremaD/test/TEST_1309.wav,1
TEST_1310,/content/drive/My Drive/CremaD/test/TEST_1310.wav,2
TEST_1311,/content/drive/My Drive/CremaD/test/TEST_1311.wav,1
TEST_1312,/content/drive/My Drive/CremaD/test/TEST_1312.wav,0
TEST_1313,/content/drive/My Drive/CremaD/test/TEST_1313.wav,5
TEST_1314,/content/drive/My Drive/CremaD/test/TEST_1314.wav,2
TEST_1315,/content/drive/My Drive/CremaD/test/TEST_1315.wav,5
TEST_1316,/content/drive/My Drive/CremaD/test/TEST_1316.wav,1
TEST_1317,/content/drive/My Drive/CremaD/test/TEST_1317.wav,1
TEST_1318,/content/drive/My Drive/CremaD/test/TEST_1318.wav,4
TEST_1319,/content/drive/My Drive/CremaD/test/TEST_1319.wav,2
TEST_1320,/content/drive/My Drive/CremaD/test/TEST_1320.wav,5
TEST_1321,/content/drive/My Drive/CremaD/test/TEST_1321.wav,3
TEST_1322,/content/drive/My Drive/CremaD/test/TEST_1322.wav,3
TEST_1323,/content/drive/My Drive/CremaD/test/TEST_1323.wav,3
TEST_1324,/content/drive/My Drive/CremaD/test/TEST_1324.wav,3
TEST_1325,/content/drive/My Drive/CremaD/test/TEST_1325.wav,2
TEST_1326,/content/drive/My Drive/CremaD/test/TEST_1326.wav,1
TEST_1327,/content/drive/My Drive/CremaD/test/TEST_1327.wav,0
TEST_1328,/content/drive/My Drive/CremaD/test/TEST_1328.wav,3
TEST_1329,/content/drive/My Drive/CremaD/test/TEST_1329.wav,4
TEST_1330,/content/drive/My Drive/CremaD/test/TEST_1330.wav,2
TEST_1331,/content/drive/My Drive/CremaD/test/TEST_1331.wav,1
TEST_1332,/content/drive/My Drive/CremaD/test/TEST_1332.wav,1
TEST_1333,/content/drive/My Drive/CremaD/test/TEST_1333.wav,3
TEST_1334,/content/drive/My Drive/CremaD/test/TEST_1334.wav,1
TEST_1335,/content/drive/My Drive/CremaD/test/TEST_1335.wav,5
TEST_1336,/content/drive/My Drive/CremaD/test/TEST_1336.wav,5
TEST_1337,/content/drive/My Drive/CremaD/test/TEST_1337.wav,0
TEST_1338,/content/drive/My Drive/CremaD/test/TEST_1338.wav,1
TEST_1339,/content/drive/My Drive/CremaD/test/TEST_1339.wav,2
TEST_1340,/content/drive/My Drive/CremaD/test/TEST_1340.wav,4
TEST_1341,/content/drive/My Drive/CremaD/test/TEST_1341.wav,1
TEST_1342,/content/drive/My Drive/CremaD/test/TEST_1342.wav,5
TEST_1343,/content/drive/My Drive/CremaD/test/TEST_1343.wav,3
TEST_1344,/content/drive/My Drive/CremaD/test/TEST_1344.wav,0
TEST_1345,/content/drive/My Drive/CremaD/test/TEST_1345.wav,5
TEST_1346,/content/drive/My Drive/CremaD/test/TEST_1346.wav,4
TEST_1347,/content/drive/My Drive/CremaD/test/TEST_1347.wav,2
TEST_1348,/content/drive/My Drive/CremaD/test/TEST_1348.wav,0
TEST_1349,/content/drive/My Drive/CremaD/test/TEST_1349.wav,5
TEST_1350,/content/drive/My Drive/CremaD/test/TEST_1350.wav,2
TEST_1351,/content/drive/My Drive/CremaD/test/TEST_1351.wav,3
TEST_1352,/content/drive/My Drive/CremaD/test/TEST_1352.wav,4
TEST_1353,/content/drive/My Drive/CremaD/test/TEST_1353.wav,2
TEST_1354,/content/drive/My Drive/CremaD/test/TEST_1354.wav,3
TEST_1355,/content/drive/My Drive/CremaD/test/TEST_1355.wav,1
TEST_1356,/content/drive/My Drive/CremaD/test/TEST_1356.wav,0
TEST_1357,/content/drive/My Drive/CremaD/test/TEST_1357.wav,0
TEST_1358,/content/drive/My Drive/CremaD/test/TEST_1358.wav,0
TEST_1359,/content/drive/My Drive/CremaD/test/TEST_1359.wav,5
TEST_1360,/content/drive/My Drive/CremaD/test/TEST_1360.wav,4
TEST_1361,/content/drive/My Drive/CremaD/test/TEST_1361.wav,3
TEST_1362,/content/drive/My Drive/CremaD/test/TEST_1362.wav,5
TEST_1363,/content/drive/My Drive/CremaD/test/TEST_1363.wav,2
TEST_1364,/content/drive/My Drive/CremaD/test/TEST_1364.wav,5
TEST_1365,/content/drive/My Drive/CremaD/test/TEST_1365.wav,4
TEST_1366,/content/drive/My Drive/CremaD/test/TEST_1366.wav,2
TEST_1367,/content/drive/My Drive/CremaD/test/TEST_1367.wav,4
TEST_1368,/content/drive/My Drive/CremaD/test/TEST_1368.wav,5
TEST_1369,/content/drive/My Drive/CremaD/test/TEST_1369.wav,4
TEST_1370,/content/drive/My Drive/CremaD/test/TEST_1370.wav,2
TEST_1371,/content/drive/My Drive/CremaD/test/TEST_1371.wav,2
TEST_1372,/content/drive/My Drive/CremaD/test/TEST_1372.wav,2
TEST_1373,/content/drive/My Drive/CremaD/test/TEST_1373.wav,1
TEST_1374,/content/drive/My Drive/CremaD/test/TEST_1374.wav,0
TEST_1375,/content/drive/My Drive/CremaD/test/TEST_1375.wav,5
TEST_1376,/content/drive/My Drive/CremaD/test/TEST_1376.wav,4
TEST_1377,/content/drive/My Drive/CremaD/test/TEST_1377.wav,1
TEST_1378,/content/drive/My Drive/CremaD/test/TEST_1378.wav,0
TEST_1379,/content/drive/My Drive/CremaD/test/TEST_1379.wav,3
TEST_1380,/content/drive/My Drive/CremaD/test/TEST_1380.wav,2
TEST_1381,/content/drive/My Drive/CremaD/test/TEST_1381.wav,5
TEST_1382,/content/drive/My Drive/CremaD/test/TEST_1382.wav,1
TEST_1383,/content/drive/My Drive/CremaD/test/TEST_1383.wav,1
TEST_1384,/content/drive/My Drive/CremaD/test/TEST_1384.wav,3
TEST_1385,/content/drive/My Drive/CremaD/test/TEST_1385.wav,3
TEST_1386,/content/drive/My Drive/CremaD/test/TEST_1386.wav,5
TEST_1387,/content/drive/My Drive/CremaD/test/TEST_1387.wav,1
TEST_1388,/content/drive/My Drive/CremaD/test/TEST_1388.wav,3
TEST_1389,/content/drive/My Drive/CremaD/test/TEST_1389.wav,2
TEST_1390,/content/drive/My Drive/CremaD/test/TEST_1390.wav,3
TEST_1391,/content/drive/My Drive/CremaD/test/TEST_1391.wav,3
TEST_1392,/content/drive/My Drive/CremaD/test/TEST_1392.wav,1
TEST_1393,/content/drive/My Drive/CremaD/test/TEST_1393.wav,2
TEST_1394,/content/drive/My Drive/CremaD/test/TEST_1394.wav,1
TEST_1395,/content/drive/My Drive/CremaD/test/TEST_1395.wav,2
TEST_1396,/content/drive/My Drive/CremaD/test/TEST_1396.wav,3
TEST_1397,/content/drive/My Drive/CremaD/test/TEST_1397.wav,0
TEST_1398,/content/drive/My Drive/CremaD/test/TEST_1398.wav,4
TEST_1399,/content/drive/My Drive/CremaD/test/TEST_1399.wav,5
TEST_1400,/content/drive/My Drive/CremaD/test/TEST_1400.wav,4
TEST_1401,/content/drive/My Drive/CremaD/test/TEST_1401.wav,3
TEST_1402,/content/drive/My Drive/CremaD/test/TEST_1402.wav,2
TEST_1403,/content/drive/My Drive/CremaD/test/TEST_1403.wav,1
TEST_1404,/content/drive/My Drive/CremaD/test/TEST_1404.wav,2
TEST_1405,/content/drive/My Drive/CremaD/test/TEST_1405.wav,2
TEST_1406,/content/drive/My Drive/CremaD/test/TEST_1406.wav,3
TEST_1407,/content/drive/My Drive/CremaD/test/TEST_1407.wav,3
TEST_1408,/content/drive/My Drive/CremaD/test/TEST_1408.wav,4
TEST_1409,/content/drive/My Drive/CremaD/test/TEST_1409.wav,0
TEST_1410,/content/drive/My Drive/CremaD/test/TEST_1410.wav,1
TEST_1411,/content/drive/My Drive/CremaD/test/TEST_1411.wav,1
TEST_1412,/content/drive/My Drive/CremaD/test/TEST_1412.wav,0
TEST_1413,/content/drive/My Drive/CremaD/test/TEST_1413.wav,3
TEST_1414,/content/drive/My Drive/CremaD/test/TEST_1414.wav,2
TEST_1415,/content/drive/My Drive/CremaD/test/TEST_1415.wav,5
TEST_1416,/content/drive/My Drive/CremaD/test/TEST_1416.wav,5
TEST_1417,/content/drive/My Drive/CremaD/test/TEST_1417.wav,3
TEST_1418,/content/drive/My Drive/CremaD/test/TEST_1418.wav,0
TEST_1419,/content/drive/My Drive/CremaD/test/TEST_1419.wav,3
TEST_1420,/content/drive/My Drive/CremaD/test/TEST_1420.wav,2
TEST_1421,/content/drive/My Drive/CremaD/test/TEST_1421.wav,1
TEST_1422,/content/drive/My Drive/CremaD/test/TEST_1422.wav,2
TEST_1423,/content/drive/My Drive/CremaD/test/TEST_1423.wav,1
TEST_1424,/content/drive/My Drive/CremaD/test/TEST_1424.wav,5
TEST_1425,/content/drive/My Drive/CremaD/test/TEST_1425.wav,3
TEST_1426,/content/drive/My Drive/CremaD/test/TEST_1426.wav,3
TEST_1427,/content/drive/My Drive/CremaD/test/TEST_1427.wav,4
TEST_1428,/content/drive/My Drive/CremaD/test/TEST_1428.wav,4
TEST_1429,/content/drive/My Drive/CremaD/test/TEST_1429.wav,2
TEST_1430,/content/drive/My Drive/CremaD/test/TEST_1430.wav,4
TEST_1431,/content/drive/My Drive/CremaD/test/TEST_1431.wav,0
TEST_1432,/content/drive/My Drive/CremaD/test/TEST_1432.wav,3
TEST_1433,/content/drive/My Drive/CremaD/test/TEST_1433.wav,3
TEST_1434,/content/drive/My Drive/CremaD/test/TEST_1434.wav,4
TEST_1435,/content/drive/My Drive/CremaD/test/TEST_1435.wav,1
TEST_1436,/content/drive/My Drive/CremaD/test/TEST_1436.wav,1
TEST_1437,/content/drive/My Drive/CremaD/test/TEST_1437.wav,4
TEST_1438,/content/drive/My Drive/CremaD/test/TEST_1438.wav,2
TEST_1439,/content/drive/My Drive/CremaD/test/TEST_1439.wav,3
TEST_1440,/content/drive/My Drive/CremaD/test/TEST_1440.wav,2
TEST_1441,/content/drive/My Drive/CremaD/test/TEST_1441.wav,1
TEST_1442,/content/drive/My Drive/CremaD/test/TEST_1442.wav,5
TEST_1443,/content/drive/My Drive/CremaD/test/TEST_1443.wav,0
TEST_1444,/content/drive/My Drive/CremaD/test/TEST_1444.wav,5
TEST_1445,/content/drive/My Drive/CremaD/test/TEST_1445.wav,2
TEST_1446,/content/drive/My Drive/CremaD/test/TEST_1446.wav,0
TEST_1447,/content/drive/My Drive/CremaD/test/TEST_1447.wav,0
TEST_1448,/content/drive/My Drive/CremaD/test/TEST_1448.wav,2
TEST_1449,/content/drive/My Drive/CremaD/test/TEST_1449.wav,1
TEST_1450,/content/drive/My Drive/CremaD/test/TEST_1450.wav,1
TEST_1451,/content/drive/My Drive/CremaD/test/TEST_1451.wav,5
TEST_1452,/content/drive/My Drive/CremaD/test/TEST_1452.wav,3
TEST_1453,/content/drive/My Drive/CremaD/test/TEST_1453.wav,3
TEST_1454,/content/drive/My Drive/CremaD/test/TEST_1454.wav,4
TEST_1455,/content/drive/My Drive/CremaD/test/TEST_1455.wav,0
TEST_1456,/content/drive/My Drive/CremaD/test/TEST_1456.wav,3
TEST_1457,/content/drive/My Drive/CremaD/test/TEST_1457.wav,4
TEST_1458,/content/drive/My Drive/CremaD/test/TEST_1458.wav,2
TEST_1459,/content/drive/My Drive/CremaD/test/TEST_1459.wav,2
TEST_1460,/content/drive/My Drive/CremaD/test/TEST_1460.wav,3
TEST_1461,/content/drive/My Drive/CremaD/test/TEST_1461.wav,2
TEST_1462,/content/drive/My Drive/CremaD/test/TEST_1462.wav,3
TEST_1463,/content/drive/My Drive/CremaD/test/TEST_1463.wav,4
TEST_1464,/content/drive/My Drive/CremaD/test/TEST_1464.wav,4
TEST_1465,/content/drive/My Drive/CremaD/test/TEST_1465.wav,2
TEST_1466,/content/drive/My Drive/CremaD/test/TEST_1466.wav,5
TEST_1467,/content/drive/My Drive/CremaD/test/TEST_1467.wav,2
TEST_1468,/content/drive/My Drive/CremaD/test/TEST_1468.wav,4
TEST_1469,/content/drive/My Drive/CremaD/test/TEST_1469.wav,1
TEST_1470,/content/drive/My Drive/CremaD/test/TEST_1470.wav,0
TEST_1471,/content/drive/My Drive/CremaD/test/TEST_1471.wav,5
TEST_1472,/content/drive/My Drive/CremaD/test/TEST_1472.wav,0
TEST_1473,/content/drive/My Drive/CremaD/test/TEST_1473.wav,3
TEST_1474,/content/drive/My Drive/CremaD/test/TEST_1474.wav,5
TEST_1475,/content/drive/My Drive/CremaD/test/TEST_1475.wav,3
TEST_1476,/content/drive/My Drive/CremaD/test/TEST_1476.wav,3
TEST_1477,/content/drive/My Drive/CremaD/test/TEST_1477.wav,2
TEST_1478,/content/drive/My Drive/CremaD/test/TEST_1478.wav,5
TEST_1479,/content/drive/My Drive/CremaD/test/TEST_1479.wav,4
TEST_1480,/content/drive/My Drive/CremaD/test/TEST_1480.wav,4
TEST_1481,/content/drive/My Drive/CremaD/test/TEST_1481.wav,3
TEST_1482,/content/drive/My Drive/CremaD/test/TEST_1482.wav,1
TEST_1483,/content/drive/My Drive/CremaD/test/TEST_1483.wav,4
TEST_1484,/content/drive/My Drive/CremaD/test/TEST_1484.wav,3
TEST_1485,/content/drive/My Drive/CremaD/test/TEST_1485.wav,1
TEST_1486,/content/drive/My Drive/CremaD/test/TEST_1486.wav,2
TEST_1487,/content/drive/My Drive/CremaD/test/TEST_1487.wav,5
TEST_1488,/content/drive/My Drive/CremaD/test/TEST_1488.wav,4
